Id,Price
8166,189480.1604259297
11617,156843.95717621004
52,302239.77614255203
4395,213653.52167684547
2183,205516.15085998402
16045,211347.97714616914
15719,155977.68924234013
9864,194514.7244499838
1903,535099.4143151072
13451,180809.3851927755
3640,183358.40964036857
16551,172240.91812897316
2343,152247.3132545955
10528,208732.58054094878
134,223297.5522396204
13966,385632.51996739564
2366,154436.07776170812
1198,213578.48153945434
12627,89468.83753781629
11623,227660.3694056871
8267,125451.34588489472
56,295304.32123920246
2988,254636.442999306
8843,252582.8761675279
3043,258245.02101478304
16486,324345.0183069262
1241,174750.45621084826
11180,362972.60022978106
1984,185581.70942487143
7364,151686.86524025886
10769,136288.91440903844
16617,232875.69681342013
9007,349641.47759844636
12953,361543.7651784121
11366,185552.98139251815
16483,201471.68488942372
2326,191218.00702600466
14195,128657.26221461852
3484,239909.66390303336
15257,192884.5948055976
11920,239355.90073054258
1359,176197.61609209704
10353,158809.09061762172
15614,127538.23265587942
15101,256716.79699203867
12755,326912.8778897967
6252,203182.14263365982
7485,202729.59266565333
12603,188721.86360578847
5281,384470.91320863756
10708,153236.99676492263
12563,139517.40632825048
4592,222005.30915346643
3390,425827.708520636
1986,169621.18129364954
5745,131938.34767294282
14108,175529.04481613284
9693,113385.06379307134
669,128830.78697724332
7320,225541.58382079846
10258,162348.73334918678
507,197880.75157598223
10365,175288.3505906604
9363,188071.82903207678
8736,112773.04888681503
15100,189528.86733999095
13420,124506.75792525378
13248,273243.689572537
1972,369995.6948108559
9258,203322.90248221846
16455,260646.86257495178
6150,207045.67954628702
6283,197332.23640717388
14979,219994.26839665635
13935,191892.547135865
4985,165002.82177036846
5393,121581.01758872448
1730,135523.8540418083
14129,196529.42228651966
6254,185213.52989924906
4173,409264.55077321635
4910,264173.08115987154
1297,162948.24084173518
3366,132036.07220448813
6044,331742.34621662146
6259,150941.76087043944
3852,113359.51928118372
8723,221413.9410694671
16109,197110.19011127145
3721,179390.56631587853
13453,276371.8303146114
11962,225717.46480686028
12998,158244.57416180446
6886,185361.34037380197
8200,313977.55318162864
51,232226.2982033066
3930,275998.0235002035
6310,204146.28027143265
6112,205970.33189272345
5135,136566.04614016745
7522,329906.81726043974
9825,239482.7500402173
2411,247586.07719125788
14940,499443.5472121518
15970,162730.26466832642
9894,276029.21768851206
2564,188354.95539905227
7095,212021.03324681395
16754,216647.49661783504
16195,138741.58097565523
1770,232353.70632884398
5363,377823.99915302056
11360,197747.5450810407
13034,321754.5617566428
6542,154687.43950138666
15870,248234.1922165553
217,266014.7850986226
6490,290374.54251081205
6692,320319.1911310405
2235,148027.27063914528
16732,301614.23828935303
11499,186033.71094968874
12617,191217.76260768285
9060,274897.9877133815
12017,133567.5289699756
16750,172278.45458251124
12230,155006.17249847035
2158,176160.14666931774
15184,128427.14958785565
2981,190056.78998184553
10281,197399.08616549548
16596,200312.00424520322
6976,389482.09984144307
14680,158766.49443138053
10618,188120.44333365897
271,258508.65396531645
10817,220834.49687410766
1823,397772.56250546913
9549,147278.63552283813
1201,148929.93400765097
2112,212802.44478886278
2951,175421.95749621847
7183,187041.2945241725
11404,136976.9044478022
5473,306041.00424219354
9232,241982.94985415955
3033,366280.55006042914
11002,165746.13603749603
8299,260549.52145371787
15417,190570.72843898868
15612,199648.56367092053
6168,184850.22342379534
13751,182986.91115183404
764,173604.7485283508
12833,82452.13100305693
2009,68573.97406674907
1005,349986.8416139647
10740,188856.6930638613
15323,233778.91455639247
9884,143505.86735359186
6185,311250.19510204653
2311,166979.38320410458
7538,273232.2370352085
6256,189069.8385491098
619,473885.2750155458
1968,188606.71093468316
10168,112191.01859607256
10762,209751.05556504382
12392,153153.9628564652
8877,311460.9249580248
2441,211265.85907144472
4974,175517.55186698874
12450,189081.78564266243
15837,208075.61447361088
5260,335758.4127830091
6591,162525.55283880568
11688,286110.40574661444
9940,181540.52895077935
12070,168545.22493589658
12876,134576.27249880077
6858,209096.48422104315
2385,219798.73421582746
3596,195536.83008230955
13540,139977.77942713656
2077,152540.41615772524
5654,326328.59988185496
14029,238441.85384476173
16140,110509.53918482199
13303,505637.49723381497
7289,155332.21764801754
15226,168922.43189997377
3330,194398.5152340861
15642,299692.4492545941
16217,370204.36870843795
7330,208880.37971151195
3894,127319.04853521803
6719,188955.3607123426
13013,178676.95290578675
15835,191153.36430138722
10873,402376.15384337417
16379,304864.7972826
10771,265124.9202915793
13943,166558.32193849332
5139,273477.2741344785
5309,190765.5739621138
14227,389704.1308778345
16292,197889.00723102232
14968,215833.54157431566
13277,206921.36947040402
1731,91101.26758677467
7286,138765.55814685064
7455,181128.0690713906
3250,196659.9242066061
1659,205612.70277254432
15806,303631.5290044794
7491,245610.81705066437
1990,211786.78607568284
7769,685458.6408640319
9694,215444.54760139572
11961,191788.45014275645
4669,219784.46331358637
13826,337576.97569479654
1691,213574.76959339113
3986,128033.14349726954
1407,174963.47353701532
5517,165192.39233775006
8432,183556.02776450268
2214,194263.8990469598
10449,175008.9678321217
2941,189828.32275454944
5944,178395.5926187418
1555,248677.412530046
6105,151940.6278820125
4453,229145.6638592268
5892,243743.99249534332
5000,308450.9840124266
12995,186399.41678873883
8905,173257.6156305481
11440,138996.52663811544
419,233721.04186687866
4712,142650.33539818713
2094,152278.36685189698
4567,169261.5117750923
10717,183034.8324351038
1248,397443.72204757255
12405,192702.47283383136
8331,463141.4017649074
3113,166614.43897024932
6926,312570.999876737
6777,340101.4345421241
4060,161323.43219353713
11547,260637.30674640005
15199,145960.21593909687
9282,195004.37542072608
16123,279828.6567888836
14094,176589.05338319505
8770,302291.46461545216
1054,343915.85967978736
11363,200583.42745761742
8756,111941.58949474517
4800,151296.10102109725
7620,90850.20231831394
9101,168447.81457829298
13954,229379.68550131138
13600,389580.2795559244
2893,195622.2582978575
763,232528.67659089
5347,183287.1783147599
12096,101428.33429180266
16333,250678.02315587
16432,328772.59606791544
3513,103570.34025446374
13494,214809.45486224373
8690,209086.99000388873
7266,169467.16828099315
3472,171723.74955122455
7021,207105.34250585508
12952,200723.05786558494
2774,207343.6741875053
607,197719.3589004115
6897,199218.14448468725
8220,247239.87060704044
8071,173311.09344815015
7091,289012.12877439684
1805,345974.5738244129
3594,207526.93426926166
13103,265055.60223488556
2203,153917.69167226503
12622,166091.92778290386
13270,231713.59859139635
9461,110397.59501396082
7759,127653.13483964295
4256,203126.4914943589
9093,201497.10749866508
6033,254334.67037158448
7734,172513.7972479482
12368,413155.7258396655
11740,239321.19509114738
9907,164663.15769954806
12398,310671.07272539
6290,216000.7064784215
2882,225709.60763407036
5091,209000.78732091497
7228,243516.30516420436
5953,322338.47764249606
5707,378828.65879286465
10159,182095.24891354184
7813,204027.05746433896
6463,179118.5409995458
7264,167183.69639132696
5405,167878.91379166223
7543,184205.5998628307
13702,233886.4558412377
5538,199854.31759780252
6762,118489.81153937273
9416,184814.2573856167
10415,343328.30241612165
2139,278963.3199274724
13151,140908.3596285494
10301,209532.73449929632
13273,214724.67159629986
7609,120126.88380343461
4884,177186.68063294658
3438,249415.62785538007
2215,189623.70208839883
1723,128388.75512007046
2340,244919.35954787917
3950,315883.8440861673
7312,191170.06453608305
3602,447904.14939075266
12053,145208.8233262746
16240,198028.32248411668
8301,201479.17352785118
14068,209161.71664204056
6216,372165.1012589481
12910,218136.5301208944
7656,374166.7910125183
7854,199715.5579541279
14636,181234.0661628957
12267,272390.440650101
11334,438282.0383383235
9326,297788.1921446066
5935,177718.85459364654
16132,151342.29382779344
8318,131193.08550378328
5009,182774.35994468964
3883,199704.8072862552
7565,179989.72761767864
7960,135255.1923115608
16736,189531.97392693636
15284,188154.1195005389
4301,242429.58400355652
4273,459070.74455585016
8436,187853.49063482662
2113,352920.6611829315
8469,259394.77744219586
648,217458.1796414846
7526,214970.92890232097
9656,210730.5873443453
516,152695.3614747825
6849,469073.89795884077
7013,226377.18368212433
13741,423551.36599198263
13281,190693.60719041913
12374,258180.40481644287
11855,490295.7254307817
2759,123293.21265318958
6759,107896.61493984699
1667,159517.5568205056
5138,316314.59875151777
2452,179685.4984402552
13027,103606.34595801702
2493,128804.48749630083
9899,142469.07172363042
8151,237162.4426611451
5349,149053.66700004737
3926,272237.5836887308
6394,310172.1856127295
11720,206369.999291048
578,180839.0862104555
4001,169093.29579654365
13504,199140.6116902314
14836,392485.34181198553
1741,167976.92732403032
1278,173025.5106406517
11890,207896.80164588397
1803,209326.72694636227
11418,205000.37508481045
13693,224829.93585838375
7321,211629.3304982613
12575,178904.63751030742
6966,223003.22478784344
16613,169664.78399994937
3148,463647.9152307426
8920,182976.0094414603
13984,340448.1339568202
802,253575.8296754165
13893,177743.4685194472
2495,153403.36964014496
1695,159642.59129690973
14995,331470.25170739926
10890,231845.24517717038
5282,279837.52507763804
13487,208837.10705864883
16615,318529.6863910776
4545,360733.9316358822
14032,139887.29772579344
15707,304495.6502235057
13931,196384.94152429313
946,187967.34330062204
11500,581975.4414794132
10220,126888.23989144064
2604,205443.38367192363
10761,323480.7508265936
10982,280531.56574819295
11729,197218.64699149062
8152,132115.78552073622
5323,185195.64662891743
9448,168953.5106494205
14935,150761.38866476968
385,318923.0788993801
7039,296409.8408468015
9366,182810.1492418304
15823,233518.94765317172
8993,185167.63183990933
1282,168431.5207457577
437,171479.06112881063
11011,137598.28938834392
10104,183401.6670618852
16321,155874.54988179178
11188,253363.0955955623
14291,207866.09472639987
7781,202342.38463331712
1203,179599.55302343462
3731,239358.5052701222
9037,322703.69489413616
12937,134331.28438572772
5196,208633.31265747666
1746,176268.4765655155
6345,119197.13022495809
7950,296756.27733211825
11552,218689.06125566305
11950,84055.87832994234
4805,357196.6067646201
9152,289925.4567280216
555,282431.4729672412
6765,120090.81177491264
8515,313309.58942029125
13915,187045.00620267587
16036,164782.7920127176
16625,174204.02426295442
11870,265568.928763346
3304,139043.54159106064
9636,253607.9612239276
5232,444015.2919390225
8878,203544.69745546958
2756,190702.6177027477
5140,130121.34154569868
375,204057.92634073508
7149,221339.96679378764
16353,285316.41018802766
15742,185376.98875916263
5957,168069.82474671621
12580,175745.1337999647
10409,239881.24356667866
13766,167868.23642626934
7778,177267.0204942763
9028,195223.1122669117
14213,192689.1100796146
12691,204677.2867753155
1658,146169.86821664614
15352,204593.0245163858
10670,207168.4633867455
14260,178819.0762486679
8870,184090.649625451
12054,177681.01379372942
9386,365974.4647494883
14378,318896.89859580033
2080,184233.4736666131
12729,230002.64999702107
932,126600.9157954666
3149,204625.19084997047
245,222945.10911985542
6334,178637.58227285094
11684,348061.48009166477
5099,127171.3632214984
1828,137891.84950796404
13464,175867.89849344557
4023,248937.47121499135
6563,145431.0014184605
13207,179757.9432230195
14075,516647.87877796264
5722,179717.9097074633
2308,245446.7774567633
8169,299235.6849963949
3341,258886.9443089027
7693,68170.0050504446
2549,251971.37356200157
11576,321442.1623988965
8010,209096.8553519128
605,231129.55249632674
1580,323732.90818155126
1588,344297.3729915882
15197,176631.04148394088
190,185656.68319489245
12488,125676.08736777917
12254,217234.63215479697
3991,204553.8020235198
5076,222422.15097958673
3214,143350.79178103636
2348,228707.0097971914
13573,205775.1767270764
14296,193452.0706993023
4207,232191.19340359065
6529,251082.95327443743
16043,157700.16590376582
2508,193903.94664199936
12297,163837.54203493972
10012,211113.00349769104
1874,162037.63964168978
8451,204729.3684063336
16108,204363.5436149329
7200,377403.9757968188
859,488708.0028363706
8415,269557.9761213273
1649,67000.2827211761
6269,380956.62157134607
8350,171054.82852106148
10978,205937.71079625466
16751,177316.2993072955
10133,131418.10059167154
11908,172906.5491874018
15627,128716.11495228815
14923,83578.86829381553
3669,344807.92377142486
8316,128329.77538232607
5702,309886.0677074405
3480,183282.34695799075
11965,201421.06178289975
5869,118583.95613873414
11147,261688.5968324924
6505,169159.01699812358
13797,317630.84972414194
14915,177106.95371623037
8221,176327.60130550858
5873,166808.24927339735
13900,226928.74522062068
13804,277398.1245748734
994,191950.56291116273
2118,165781.6360220184
15158,217792.34601745833
9898,115381.91123387634
3509,491059.00423032
10228,100255.91031090067
12409,414023.4935093433
9260,230438.39149820872
11462,151430.65369648373
3265,201962.6998514753
54,264780.07732807123
9316,327731.9563962468
16208,325540.18396720535
16582,206820.33881478777
6338,215104.27914444526
699,193051.7478120221
3396,174187.293798913
13995,179719.0232624916
8971,119941.8604107082
6068,241756.02221149486
7020,175231.47171035106
14015,182928.7057425524
4172,240625.46383889168
12959,451897.50876720104
5659,202159.02095294546
14766,127627.49748732208
14402,191231.8105686022
6611,165692.28800531398
3213,300193.82763940794
13306,189117.8340902432
5966,202707.7423445264
3685,399517.4653304581
10994,205004.9447732824
13564,223535.26990342676
6507,205384.3157559739
3196,217696.4340417698
1771,145930.36984974027
13367,309819.19205647777
1529,122885.08612059716
11128,168597.85600634944
11948,217265.55287439513
3798,100138.96798885528
11443,172174.01239043148
15581,164585.30801027064
15056,266341.1576813886
5114,385637.03667122487
12195,183487.59967263392
2044,307053.361307896
13169,91353.91133783686
15180,338193.9536259353
15543,158214.10523365866
3770,146278.8551064055
772,240487.13333870503
990,174110.1658308107
5567,219788.02717229538
10805,279729.58286719106
3951,268943.13105068443
9484,166801.28303644678
3867,350425.97962293704
15605,219274.58444184077
3805,246604.60083290483
7254,285307.6085964883
2179,211002.3637601672
12745,181169.0812563579
16545,250701.41091874367
7310,216799.50002729637
8539,168089.42805864042
222,163371.03653260847
14084,303933.84004242846
15453,147394.25407085105
12318,256523.67506870494
7368,373113.3740047886
4027,244011.00154574795
4106,145168.12789896794
506,187037.7064513816
1995,254788.19407605688
7165,233984.91420481252
12615,160091.83058012303
16792,166289.7385856506
221,266906.70779387053
9710,135620.25305522297
4364,151571.6221742989
3379,314474.6084615282
8954,185810.63514005777
16630,175484.81023501733
9624,366549.6771334301
6967,224202.0818480878
8070,175859.31850697743
933,202083.32231608435
8155,252518.23915282957
6771,162264.86416703108
16477,158511.82909905486
675,222967.90824255606
7201,177789.23999091025
8254,180516.34059466733
11325,207203.0423695469
14018,156556.16816737634
5190,379591.29736160487
5505,122932.36532852377
2886,224593.0323198938
6941,89085.81698779951
2668,177958.67978874597
13831,183825.2588939324
11036,261217.8263858665
13691,107215.4466201384
2007,243687.21112970987
6442,138231.26695303372
10010,176763.01268204692
3259,215584.58816642003
14013,178877.53842941744
2261,498932.3780595258
4110,191585.71616939787
13293,117065.0975510234
14931,221876.51156606938
12293,135210.48658193386
16398,318807.10946139344
7132,173639.53632167875
2780,181603.80262024
5700,224559.66116954418
8186,170022.3072773809
7031,127758.20804007525
11269,413691.8939552555
632,141881.69835369565
6330,365057.6520049021
10905,186775.9056959816
6313,212121.62977414645
13396,176376.37960869638
13414,192313.86940235598
4270,152970.11408416444
926,151885.48543000486
11452,75710.30185917154
16228,450091.37946308
1781,223544.36846852134
16492,188057.20078049664
14594,184428.19570922243
4485,178050.31785915283
8306,240638.50666763153
2071,191656.72136001984
9895,210298.97448306836
10544,190474.54252523812
11253,394194.85414318665
15213,306027.39741177013
2990,138068.24539622385
4518,286025.00933385425
2766,140305.26798494626
3275,204775.89350162874
14971,193162.07600528418
14863,140507.70987941304
1352,215325.0613283555
3423,173684.72500650128
13021,240484.67487077677
10489,141021.15406349496
12055,170723.97260643943
13089,71867.34059434889
16275,265129.37882487744
4272,164272.7704061701
3204,286342.5112348588
863,337872.6098040595
3289,124517.36150741977
9557,232794.3096723446
14381,213431.29260445124
15208,449587.6653135788
8030,271419.40771282924
8080,137410.31538008808
9876,264301.35170492565
5571,244649.63793323137
5439,214197.75783576796
10689,172836.40110229785
9919,191498.62781508113
7348,281675.8455904892
11686,225584.0109041335
16643,450801.2526570416
164,121162.9171510519
15912,261906.4505107854
14237,181122.05706851312
7965,247922.02473544155
9778,170753.03443485795
14321,145807.6680669262
10617,182357.8942697122
12007,168866.0734638289
1415,101077.15151768478
12912,274890.9518878359
12062,274251.15059014433
7762,221644.7428463483
4381,438840.95650703605
7986,156659.55930744336
10647,285339.7731346775
13452,182351.46181554697
230,273380.4540411043
9285,247207.1786482651
4221,369638.0846636529
16384,169017.900948977
14645,223333.79473507506
778,184111.30702861355
6633,224110.55795898777
15137,102215.1810267085
62,192332.42387288035
10606,397904.21164175734
7791,114911.67780598169
4161,175842.94384052014
5553,244466.8276033151
9433,77947.2380000458
7363,244648.5769925336
10162,211826.96104542556
9568,206806.7858229303
9901,201143.8982412621
8047,155666.36945552705
12954,146830.15032098742
12479,176263.5133537095
3357,464776.4347097784
15088,170325.98553284316
163,310309.3160458814
988,226127.7278437098
5877,283453.1572988822
1683,226362.71059282662
5206,201287.37666624918
11155,174004.31576408853
15339,181762.74927351892
1590,195774.80001372992
11100,217010.70558697995
11216,180036.3791633698
1624,204881.16438250415
6113,208384.92470642523
2181,258093.2099638136
1023,248788.31313342784
8673,138857.40081875547
1646,351585.62223481573
11608,106313.11659653376
5988,173412.3103066408
14354,245558.97896202776
6369,102809.18191296697
15936,217743.07340860614
13240,370957.4940165206
3481,155149.05747804692
3479,231992.92917653397
1698,335782.01811453793
13154,275497.67358238663
7802,185722.09497457065
9702,180589.4441917108
12895,408985.59980292106
5728,170266.11715609548
10793,217347.81643558125
13529,199174.09353695618
746,150001.5305481576
2610,175892.84195025804
10932,183582.72732435752
15350,281124.4593603286
15692,151891.54269466622
5484,222168.78906777347
15608,193361.01846897224
5253,282603.5755174966
1686,290463.2302008142
10624,416828.39127747517
267,143058.8776569115
3295,340907.9929893295
9481,320469.1797250656
732,259782.1919028509
10022,385906.7431235174
6135,289023.11260554026
7224,235731.9064746838
14887,232787.5603527538
7382,169787.69804283613
3242,129220.11955601932
3106,207627.399791876
14678,188324.92976983308
6626,216121.10456425324
6576,207178.59853070672
9008,206808.06698318842
2931,295634.0851777528
10023,161759.99010496557
14964,150971.5667842093
796,285409.9389907911
5169,110596.62174115072
1814,145106.70185592797
7372,190268.28617211737
13672,174955.7907879412
4124,180492.82180251548
1095,143497.40757037848
15950,88894.33430424795
817,412858.0865037779
15779,133998.51062954834
11506,248020.09390133023
8689,334925.07787496434
10077,239336.3326704809
10514,221593.5779570637
2198,605077.9054574795
8005,209670.74487487756
625,316366.79990048154
9420,160423.93619850685
10350,213127.1914612234
14494,168760.44571012608
11615,306180.9207775921
93,331958.960710677
950,226553.09791442854
3325,161229.81962841153
14459,140504.3413397911
16531,183435.5737758684
11228,213249.68375188657
11761,217842.41541436609
12629,212994.89956114578
10339,230794.42267486322
12203,131537.62074626313
16744,235043.97201112052
2786,194746.97950976648
316,106362.89327959863
11424,173137.27782737216
8021,131680.7668470388
12679,395224.42958032154
1871,162794.32393883812
5767,202840.9315107358
4047,386258.3733899832
16235,221753.20386001855
10604,249212.58948066554
1510,239636.93987575348
854,141941.98469374207
1860,194526.26712034325
1593,183314.08718930293
381,182933.24980466758
10375,182536.2316912127
15149,217631.9074167358
11375,213149.71016241264
3912,152033.1040918603
12097,396280.9275833996
16743,243193.66412803205
146,266946.8999296814
5308,124853.79514045487
4125,154483.8668955758
7671,365399.3829938679
12609,95456.35817473033
4353,182667.1193281499
6287,166528.97418857733
2264,307400.35064315307
3457,177518.58580319
12935,139798.1834519627
8958,189299.02064742893
4532,183696.70708082616
14857,232133.2320990692
11376,194488.21681203978
13713,213206.1153385208
181,233831.8532550763
10858,129100.8487972698
5160,198749.1567129874
6642,186916.80377560458
9312,447122.23475900857
7736,216943.882313684
4326,251169.5058287577
1802,179332.0918766554
16115,171643.2130626992
16787,297998.5452222113
7107,152442.21035479277
6902,134014.00035905902
8950,358593.8355097571
9922,186301.57042038307
11453,260500.977002823
10033,196323.90454201947
12131,456247.0079905187
11879,308703.6792463531
8986,142949.5196153133
82,162196.45216145372
7664,177136.8150380178
11116,277215.0876932237
14096,197515.95006828703
11577,228295.7882926877
1908,179728.54371884992
3658,179835.726820727
6148,185542.58641274978
1324,187389.29753999607
8792,246770.94405049665
5883,442037.39519322565
15245,332480.3387071058
16382,104010.68137525805
2131,212445.64922537585
7581,251231.035328557
11488,380650.4666172509
6091,249336.81547270407
7295,198282.87624333685
6427,163235.840262634
4558,69934.83544277336
14436,195178.1304393682
8373,245840.54652327413
917,335933.3932418117
9837,449754.2578650822
5619,133453.30529118265
4530,171283.6466248017
11486,189066.85638271406
8575,159935.9565448467
3540,369381.64823447383
4509,303718.5238383175
4709,154119.50832769697
10148,269099.9109101134
11077,215214.34913408122
609,135752.81149906453
14733,203392.5155248859
10609,142413.25544222418
3616,148584.05667800255
8805,245787.21413434032
13799,216096.38295506142
5886,258252.85142252993
15836,115744.8711351808
11792,137882.9710436762
9404,250730.54715419808
6456,169998.7416751486
2569,125472.06412315833
16727,207394.7386339475
12353,159372.01138571269
9841,222028.532969027
2725,196208.87537793312
3388,220666.46990425925
9476,190275.6414371512
13550,105024.68486919522
11934,203160.4640487378
3375,176761.1081140006
2932,270594.8367567851
9972,211914.59206715063
876,168498.43158692485
13649,212482.04701331395
13444,344232.3989283716
12748,200599.8383100042
2003,192422.21933669804
2376,186816.05175002076
15961,189027.3020106527
1221,251584.3376040438
7064,273146.4990178085
7799,167941.01193956673
4549,483553.9967912177
11061,175806.6382165659
2132,361088.2255463561
10692,185488.567435587
14546,434059.8836066582
11088,194813.1889431145
4819,298850.3443255518
13682,132981.74133026437
7127,375656.4003824851
6245,161681.96872649828
10845,184327.9024705008
3285,123603.38795083905
11384,208318.9490818313
10897,189791.81418119816
8533,119424.73256831759
15341,236079.64421531395
3821,157420.56994631822
14130,160661.77351352648
4306,409775.72908469895
113,176572.80536406374
14997,180943.17489639553
1482,199993.82615299607
14780,320871.94995612116
997,224312.9435281108
7991,167175.31061254474
15592,176157.11848452926
11143,194829.72850394176
12472,154247.03131223368
13991,311258.4846228953
13399,348012.0570426119
2588,328245.0695685479
14274,321268.38979583804
11491,400909.457381882
4755,178582.7817401966
7939,148434.098774417
1779,152429.73097163692
11924,152562.5869378618
12713,212786.62917709374
12486,423529.7879028566
13149,261296.1451071639
4847,216497.52108817786
7638,362739.47159372945
15228,329932.4796053945
10069,200015.8659347473
2219,329560.2911654524
956,272698.5922769501
13680,126669.52025042025
106,202440.3176146323
13101,97484.94801020298
7540,259540.25783868623
16138,383361.58555825823
4890,316193.4967315872
13752,240878.89897448668
14622,185696.102231635
7871,179833.3848085241
3957,258470.0176777146
9987,243193.8632614255
8884,177636.09024067738
11715,259086.1096173204
10612,209494.33990579587
12945,216078.3119416897
5034,192864.71860868324
4463,380912.5232513419
3476,185999.20012988348
4846,233417.02633240726
2372,207862.9382576411
2873,208628.54592314558
512,208106.87386445137
16198,199912.05201536714
9155,372958.7064203794
16464,108075.61422515486
6904,184171.76493256303
3151,177788.48503796908
1816,177302.51102987176
16214,338204.6234542273
6264,336966.9281178581
254,210273.59352439205
5848,144539.05661963663
4357,176208.82338013974
14265,150665.65376372891
12235,176039.78315078843
11342,107562.23297918474
6679,177235.3957380134
5377,211703.48581543527
7636,150997.60147120623
12798,158821.27672323745
16349,237065.9569099324
3028,136504.28720452197
12810,359233.99154389376
15064,167109.30586910233
13801,113922.47595744033
13387,231963.34761641984
371,190089.4474193391
1161,142857.95580451173
14593,147540.12940550997
12144,190867.68028313923
5555,451543.60588313005
13493,184715.95935898976
11130,261783.23729491603
8658,132767.84978834205
6491,215414.4331859108
303,160253.71387058086
1897,205611.79740221353
9583,112981.39198139306
4515,145901.98310618367
1411,168015.32755501347
8534,102059.10075535576
7227,213417.97378673937
13478,165819.92517207906
7546,302704.49131644575
2798,101300.66783257182
10267,396053.4521405633
4519,144937.30405636877
12184,202189.9957974243
1895,323198.0003379191
13019,372481.0215787135
8845,329349.88406528597
1929,313962.5152743882
1966,136033.46693024706
5268,85827.23187887602
11402,152750.7831039473
13503,169046.02069908616
14413,162788.72220373587
15419,146117.16899482277
11573,144884.66413201927
270,153329.35733734097
9733,171661.832855143
2729,207950.6294394189
10123,254782.47653875928
9331,238867.5181656787
4342,136698.55804831054
4248,272339.4406980966
446,211097.97667416857
6677,181176.13565068998
8324,271990.35995644995
9666,409584.03369800595
7303,174180.80675219418
2710,370871.03200954513
3334,178366.3506618351
11464,323834.97438789794
12220,351996.4965108856
14064,159947.26809673835
14350,181762.11815307912
2858,257786.9348527055
13014,373448.6498669565
13732,167306.42140122887
3371,329021.63305913174
5912,236607.07658361123
5881,182599.70020171526
6199,297673.663521327
7344,190933.84648251545
6180,187479.34786276048
3343,245711.78092017677
12103,207521.01327513452
5177,163780.8206262103
7000,185296.3610530711
3990,199341.18833530686
11689,134561.7197942926
5624,179258.09939376664
7497,94806.1001052745
618,152181.3515355901
6909,207263.08271582847
3346,143558.02714197017
12521,157209.5845695144
11871,404827.0855164628
10610,149888.6976619752
14869,158754.3290320752
2268,125060.04171660918
12058,152602.33904044662
12426,185665.11833343937
10662,130642.97403091149
12512,138216.80498868352
14852,208016.48159903422
10876,157232.80970650408
7720,183248.80837478754
4334,69225.82306834281
12275,319168.3836302335
12228,557454.5778594328
3715,208494.2668565468
9534,243226.49397106052
2333,160082.28952876816
15628,142660.27989500432
5043,168669.6511519733
16704,455056.44333494554
2891,237401.80015237498
14478,181203.81326723774
4429,173028.39164522648
5929,138905.32395622256
1845,161956.1800922954
3001,179215.8945872854
6741,137797.64484423032
2202,145556.338536006
15490,184059.92969944
3752,230204.4789209543
4620,225041.2224494218
12795,202164.88314416222
2662,129964.71205636564
12845,187576.64110834297
5604,239946.24336673343
4861,177961.53056031544
8100,263705.9330953906
15990,239585.43951823722
6561,138076.02572984435
14107,127778.08365390774
6274,118812.82137576013
4428,120562.15657393385
3184,204637.9373532088
9247,235863.5460816364
15016,191351.2553040103
6009,194671.18143955866
3190,186787.71821967541
3386,138373.194959691
11984,181626.89125143088
16215,168544.40459651928
5506,249226.35729112668
10016,213199.09073668718
15394,302947.67861600284
15724,306200.81754434487
9409,143968.290595206
12634,166028.73516621045
14316,165373.95774816626
8675,169690.59542386228
15231,166748.3222797193
3236,167591.8504300005
10087,213667.9526820791
5018,175876.81642284305
2728,103239.9564716663
8092,184817.0824892487
10698,199566.2947019854
5859,158700.31070624938
4198,90168.43983880513
861,185842.68409888475
7990,364206.43329519476
4009,199431.0888180192
10964,142547.71889964474
2114,301893.92077387724
1139,183431.6352843245
13921,181385.47359522688
15030,108388.80437946043
2122,126547.3122272351
1602,250901.08295457903
15032,422366.47707909916
5694,118553.93523925502
14026,205778.04141114827
1132,187991.07926663564
15469,316232.0111100131
10223,181068.19542502917
3303,312016.31041230855
12655,225158.29928623055
16151,150217.00601404428
14649,175694.14790416387
9533,172149.25592087625
2229,145023.24844421123
7652,282856.92154767574
14523,210929.74844844348
12991,200849.71570563377
4539,173009.70883409318
395,151740.78741435142
4853,271167.4549118452
12082,177606.689286255
1406,276744.38899907796
7788,180764.02270030027
2143,139891.95567101953
11089,126254.58729970602
16693,160517.00536251685
14701,145310.9079512063
13689,187722.26190176164
4262,255981.58762382966
1046,236443.87468006441
12001,342719.80381891946
10729,208362.93337284736
11822,269999.72845904174
9132,293716.5064638964
14150,205892.20519241647
15217,176716.48388767085
4752,173979.53125928523
5875,171702.10423924186
7873,262229.18599340715
16046,144556.47701520793
321,229542.70532809675
15077,290096.5987119849
9148,274243.94865459204
10272,248400.13063982257
9490,166931.37990139562
5856,197923.25462117314
2436,149747.29636541658
526,208814.11918467897
9067,142023.20977344958
1166,367017.4330932996
13029,202963.4576808645
8264,346796.00121459353
13499,282439.6593173697
14681,223744.16010158183
10625,350072.90248642914
13668,278514.9679499225
4126,226179.59970507523
1527,181781.94493110725
12829,212557.02316218455
6074,183469.40550722313
16629,170709.5620584302
3231,328152.5873136319
6218,144011.61962306377
15050,232270.49342455127
16053,468131.43897341914
16745,158354.90360395258
11336,74595.33190956996
1318,200829.87671731197
7424,139048.618637752
8102,162443.7115268042
5468,156054.01282664013
9942,330986.0780188942
